sgc_id	version_number	gene_curie	gene_symbol	disease_curie	disease_title	disease_original_curie	disease_original_title	classification_curie	classification_title	moi_curie	moi_title	submitter_curie	submitter_title	submitted_as_hgnc_id	submitted_as_hgnc_symbol	submitted_as_disease_id	submitted_as_disease_name	submitted_as_moi_id	submitted_as_moi_name	submitted_as_submitter_id	submitted_as_submitter_name	submitted_as_classification_id	submitted_as_classification_name	submitted_as_date	submitted_as_public_report_url	submitted_as_notes	submitted_as_pmids	submitted_as_assertion_criteria_url	submitted_as_submission_id	submitted_run_date
SGC-113819	1	HGNC:9277	PPM1D	MONDO:0044318	intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	JANSEN-DE VRIES SYNDROME; JDVS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:9277	PPM1D	OMIM:617450	intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-07-05 17:34:49			28343630, 37183572	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	PPM1D0ID	2023-11-30
SGC-114171	1	HGNC:10681	SDHB	MONDO:0011719	gastrointestinal stromal tumor	OMIM:606764	GASTROINTESTINAL STROMAL TUMOR; GIST	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:10681	SDHB	OMIM:606764	gastrointestinal stromal tumor	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2022-11-08 11:40:12			17667967, 17804857, 26113606, 26259135	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	SDHB0GIST	2023-11-30
SGC-114172	1	HGNC:10681	SDHB	MONDO:0007273	pheochromocytoma/paraganglioma syndrome 4	OMIM:115310	PHEOCHROMOCYTOMA/PARAGANGLIOMA SYNDROME 4; PPGL4	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:10681	SDHB	OMIM:115310	paragangliomas 4	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-01-03 16:32:24			11404820, 12364472, 15328326, 17667967, 17804857, 19454582, 19802898, 21752896, 22517557, 23099648, 24893135, 26113606, 26259135, 26347711, 28374168, 29386252, 30201732, 30536464, 31492822, 34255389	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	SDHB0PGLPCC	2023-11-30
SGC-114173	1	HGNC:10682	SDHC	MONDO:0011719	gastrointestinal stromal tumor	OMIM:606764	GASTROINTESTINAL STROMAL TUMOR; GIST	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:10682	SDHC	OMIM:606764	gastrointestinal stromal tumor	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-08-20 11:52:49			17667967, 17804857, 21173220, 23282968	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	SDHC0GIST	2023-11-30
SGC-114174	1	HGNC:10682	SDHC	MONDO:0011544	pheochromocytoma/paraganglioma syndrome 3	OMIM:605373	PHEOCHROMOCYTOMA/PARAGANGLIOMA SYNDROME 3; PPGL3	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:10682	SDHC	OMIM:605373	paragangliomas 3	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-09-29 09:08:15			12658451, 15342702, 16249420, 17667967, 17804857, 18212813, 19454582, 21752896, 24423348, 24758179, 27279923, 29386252, 30201732, 30877234, 33195952	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	SDHC0PGLPCC	2023-11-30
SGC-114175	1	HGNC:10683	SDHD	MONDO:0011740	Carney-Stratakis syndrome	OMIM:606864	PARAGANGLIOMA AND GASTRIC STROMAL SARCOMA	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:10683	SDHD	OMIM:606864	Carney-Stratakis syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-08-20 11:49:43			17667967, 17804857, 23282968, 24886695	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	SDHD0GIST	2023-11-30
SGC-114176	1	HGNC:10683	SDHD	MONDO:0008192	pheochromocytoma/paraganglioma syndrome 1	OMIM:168000	PHEOCHROMOCYTOMA/PARAGANGLIOMA SYNDROME 1; PPGL1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:10683	SDHD	OMIM:168000	paragangliomas 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-03-23 23:12:41			168000, 11391798, 15328326, 16317055, 17667967, 17804857, 19454582, 19802898, 21752896, 23072324, 23512077, 23666964, 24893135, 24899893, 27279923, 29386252, 29777207, 30375904, 31194241, 31365623, 31666924, 35060925	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	SDHD0PGLPCC	2023-11-30
SGC-114506	1	HGNC:11730	TERT	MONDO:0018874	acute myeloid leukemia	OMIM:601626	LEUKEMIA, ACUTE MYELOID; AML	GENCC:100004	Limited	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:11730	TERT	OMIM:601626	acute myeloid leukemia	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100004	Limited	2021-05-25 08:29:44			18763630, 19147845	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	TERT0AML0Familial	2023-11-30
SGC-114701	1	HGNC:12428	TWIST1	MONDO:0007399	TWIST1-related craniosynostosis	OMIM:123100	CRANIOSYNOSTOSIS 1; CRS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:12428	TWIST1	OMIM:123100	TWIST1-related craniosynostosis	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2022-10-21 12:54:37			11748846, 17343269, 17621648, 26910679, 28808027	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	TWIST10Craniosyn	2023-11-30
SGC-114702	1	HGNC:12428	TWIST1	MONDO:0007042	Saethre-Chotzen syndrome	OMIM:101400	SAETHRE-CHOTZEN SYNDROME; SCS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:12428	TWIST1	OMIM:101400	Saethre-Chotzen syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-08-19 12:27:02			10749989, 11977182, 14513358, 15923834, 16251895, 17868088	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	TWIST10SaethreChotzen	2023-11-30
SGC-114895	1	HGNC:795	ATM	MONDO:0008840	ataxia telangiectasia	OMIM:208900	ATAXIA-TELANGIECTASIA; AT	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000107	Laboratory for Molecular Medicine	HGNC:795	ATM	OMIM:208900	Ataxia-telangiectasia	HP:0000007	Autosomal recessive inheritance	GENCC:000107	Laboratory for Molecular Medicine	GENCC:100001	Definitive	2020-05-28 13:37:11		This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.		https://search.thegencc.org/submitters/GENCC_000107	LMMGENCC21	2021-04-01
SGC-115016	1	HGNC:7329	MSH6	MONDO:0030841	mismatch repair cancer syndrome 3	OMIM:619097	MISMATCH REPAIR CANCER SYNDROME 3; MMRCS3	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000107	Laboratory for Molecular Medicine	HGNC:7329	MSH6	OMIM:619097	Mismatch repair cancer syndrome 3	HP:0000007	Autosomal recessive inheritance	GENCC:000107	Laboratory for Molecular Medicine	GENCC:100001	Definitive	2020-04-07 13:37:38		This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.		https://search.thegencc.org/submitters/GENCC_000107	LMMGENCC157	2021-04-01
SGC-115058	1	HGNC:8607	PRKN	MONDO:0010820	autosomal recessive juvenile Parkinson disease 2	OMIM:600116	PARKINSON DISEASE 2, AUTOSOMAL RECESSIVE JUVENILE; PARK2	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000107	Laboratory for Molecular Medicine	HGNC:8607	PRKN	OMIM:600116	Parkinson disease, juvenile, type 2	HP:0000007	Autosomal recessive inheritance	GENCC:000107	Laboratory for Molecular Medicine	GENCC:100001	Definitive	2020-06-23 13:37:47		This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.		https://search.thegencc.org/submitters/GENCC_000107	LMMGENCC206	2021-04-01
SGC-115083	1	HGNC:10702	SEC23B	MONDO:0009134	congenital dyserythropoietic anemia type 2	OMIM:224100	ANEMIA, CONGENITAL DYSERYTHROPOIETIC, TYPE II; CDAN2	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000107	Laboratory for Molecular Medicine	HGNC:10702	SEC23B	OMIM:224100	Dyserythropoietic anemia, congenital, type II	HP:0000007	Autosomal recessive inheritance	GENCC:000107	Laboratory for Molecular Medicine	GENCC:100002	Strong	2020-04-22 13:37:54		This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.		https://search.thegencc.org/submitters/GENCC_000107	LMMGENCC232	2021-04-01
SGC-115123	1	HGNC:12428	TWIST1	MONDO:0007042	Saethre-Chotzen syndrome	OMIM:101400	SAETHRE-CHOTZEN SYNDROME; SCS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000107	Laboratory for Molecular Medicine	HGNC:12428	TWIST1	OMIM:101400	Saethre-Chotzen syndrome with or without eyelid anomalies	HP:0000006	Autosomal dominant inheritance	GENCC:000107	Laboratory for Molecular Medicine	GENCC:100001	Definitive	2020-06-23 13:38:05		This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.		https://search.thegencc.org/submitters/GENCC_000107	LMMGENCC284	2021-04-01
SGC-120956	2	HGNC:10702	SEC23B	MONDO:0009134	congenital dyserythropoietic anemia type 2	OMIM:224100	ANEMIA, CONGENITAL DYSERYTHROPOIETIC, TYPE II; CDAN2	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000111	PanelApp Australia	HGNC:10702	SEC23B	OMIM:224100	Dyserythropoietic anemia, congenital, type II , MIM#224100	HP:0000007	Autosomal recessive inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		19561605, 19621418, 26522472	https://panelapp-aus.org	000111.137.10702	2026-04-05
SGC-121734	1	HGNC:882	ATR	MONDO:0008869	Seckel syndrome 1	OMIM:210600	SECKEL SYNDROME 1; SCKL1	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:882	ATR	OMIM:210600	ATR-related Seckel syndrome	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100002	strong	2025-01-27 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00004			https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200004	2025-09-18
SGC-121750	1	HGNC:20473	BRIP1	MONDO:0012187	Fanconi anemia complementation group J	OMIM:609054	FANCONI ANEMIA, COMPLEMENTATION GROUP J; FANCJ	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:20473	BRIP1	OMIM:609054	BRIP1-related Fanconi anemia	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-28 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00027		16116424	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200027	2025-07-02
SGC-121833	1	HGNC:3689	FGFR2	MONDO:0007405	Crouzon syndrome	OMIM:123500	CROUZON SYNDROME	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:3689	FGFR2	OMIM:123500	FGFR2-related Crouzon syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-21 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00144		7558045, 7581378, 7607643, 7655462, 7773284, 7874170, 7987400, 8528214, 8956050, 9152842, 9677057, 10574673, 15523492, 17621648, 22038757	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200144	2025-07-02
SGC-121944	1	HGNC:3689	FGFR2	MONDO:0007041	Apert syndrome	OMIM:101200	APERT SYNDROME	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:3689	FGFR2	OMIM:101200	FGFR2-related Apert Syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-16 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00331		7668257, 7719344, 8651276, 9002682, 9217234, 9452027, 9973282	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200331	2025-07-02
SGC-122002	1	HGNC:9588	PTEN	MONDO:0008021	Cowden syndrome 1	OMIM:158350	COWDEN SYNDROME 1; CWS1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:9588	PTEN	OMIM:158350	PTEN-related Lhermitte-Duclos disease	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2017-09-24 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P02322		9140396, 9241266, 9259288, 9425889, 9467011, 9832031, 9832032, 10051160, 10353779, 10777358, 11238682, 11536076, 11748304, 12471211, 12844284, 15805158, 17286265, 23160955	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011202322	2025-07-02
SGC-122137	1	HGNC:3689	FGFR2	MONDO:0100302	LADD syndrome 1	OMIM:149730	LACRIMOAURICULODENTODIGITAL SYNDROME 1; LADD1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:3689	FGFR2	OMIM:149730	FGFR2-related lacrimo-auriculo-dento-digital syndrome (LADD)	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-03-14 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00621			https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200621	2025-07-02
SGC-122201	1	HGNC:7105	MITF	MONDO:0007077	Tietz syndrome	OMIM:103500	TIETZ ALBINISM-DEAFNESS SYNDROME; TADS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:7105	MITF	OMIM:103500	MITF-related Tietz syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2017-09-01 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00723		8589691, 10851256	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200723	2025-07-02
SGC-122257	1	HGNC:6407	KRAS	MONDO:0012371	Noonan syndrome 3	OMIM:609942	NOONAN SYNDROME 3; NS3	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:6407	KRAS	OMIM:609942	KRAS-related Noonan syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-27 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00817		16474405, 16773572, 19396835	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200817	2025-07-02
SGC-122271	1	HGNC:12428	TWIST1	MONDO:0007042	Saethre-Chotzen syndrome	OMIM:101400	SAETHRE-CHOTZEN SYNDROME; SCS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:12428	TWIST1	OMIM:101400	TWIST1-related Saethre-Chotzen syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2023-05-24 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00842		8988166, 8988167, 9259286, 17343269	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200842	2025-07-02
SGC-122374	1	HGNC:3689	FGFR2	MONDO:0007400	Jackson-Weiss syndrome	OMIM:123150	JACKSON-WEISS SYNDROME; JWS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:3689	FGFR2	OMIM:123150	FGFR2-related Jackson-Weiss syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-21 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01005		7874170, 9385368	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201005	2025-07-02
SGC-122392	1	HGNC:4392	GNAS	MONDO:0007078	pseudohypoparathyroidism type 1A	OMIM:103580	PSEUDOHYPOPARATHYROIDISM, TYPE IA; PHP1A	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:4392	GNAS	OMIM:103580	GNAS-related Albright hereditary osteodystrophy	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2023-05-24 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01032		1505964, 2122458, 8072545, 8702665, 9328353, 10487696, 11073544, 11095461, 17299070, 17405843, 18182455, 18553568, 18796523, 18806481, 19381884, 19449667, 19530187, 19658058, 20015054	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201032	2025-07-02
SGC-122409	1	HGNC:7105	MITF	MONDO:0008671	Waardenburg syndrome type 2A	OMIM:193510	WAARDENBURG SYNDROME, TYPE 2A; WS2A	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:7105	MITF	OMIM:193510	MITF-related Waardenburg syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-04-09 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01057		7874167, 8490648, 8589691, 9158138, 9856573	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201057	2025-07-02
SGC-122425	1	HGNC:3689	FGFR2	MONDO:0020667	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	ANTLEY-BIXLER SYNDROME WITHOUT GENITAL ANOMALIES OR DISORDERED STEROIDOGENESIS; ABS2	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:3689	FGFR2	OMIM:207410	FGFR2-related Antley-Bixler syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100002	strong	2025-01-21 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01090		9605588, 10633130, 15793702	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201090	2025-07-02
SGC-122504	1	HGNC:10702	SEC23B	MONDO:0009134	congenital dyserythropoietic anemia type 2	OMIM:224100	ANEMIA, CONGENITAL DYSERYTHROPOIETIC, TYPE II; CDAN2	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:10702	SEC23B	OMIM:224100	SEC23B-related anemia, dyserythropoietic congenital	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2015-07-22 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01219		19561605, 19621418	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201219	2025-07-02
SGC-122533	1	HGNC:2514	CTNNB1	MONDO:0014035	severe intellectual disability-progressive spastic diplegia syndrome	OMIM:615075	NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:2514	CTNNB1	OMIM:615075	CTNNB1-related intellectual developmental disorder	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2015-07-22 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01263		24614104, 25326669, 26968164, 27915094, 28514307, 30929091, 35880249	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201263	2025-07-02
SGC-122538	1	HGNC:3689	FGFR2	MONDO:0007412	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	BEARE-STEVENSON CUTIS GYRATA SYNDROME; BSTVS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:3689	FGFR2	OMIM:123790	FGFR2-related cutis gyrata Beare-Stevenson	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-16 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P02472		8696350, 19610084	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011202472	2025-07-02
SGC-122613	1	HGNC:795	ATM	MONDO:0008840	ataxia telangiectasia	OMIM:208900	ATAXIA-TELANGIECTASIA; AT	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:795	ATM	OMIM:208900	ATM-related ataxia-telangiectasia	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2017-09-01 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01390		2491181, 7792600, 8755918, 8808599, 8968760, 9443866, 9450874, 9521587, 9600235, 9781027, 9887333, 11826028, 11889466, 22345219	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201390	2025-07-02
SGC-122708	1	HGNC:26144	PALB2	MONDO:0012565	Fanconi anemia complementation group N	OMIM:610832	FANCONI ANEMIA, COMPLEMENTATION GROUP N; FANCN	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:26144	PALB2	OMIM:610832	PALB2-related Fanconi anemia	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-28 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01547		17200671, 17200672	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201547	2025-07-02
SGC-122731	1	HGNC:3689	FGFR2	MONDO:0007043	Pfeiffer syndrome	OMIM:101600	PFEIFFER SYNDROME	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:3689	FGFR2	OMIM:101600	FGFR2-related Pfeiffer syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2024-02-26 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01586		7719333, 9150725, 9457499, 9475591, 10394936, 10731087, 10945669, 11380927, 11556600, 11807866	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201586	2025-07-02
SGC-122954	1	HGNC:583	APC	MONDO:0007608	desmoid tumor	OMIM:135290	DESMOID DISEASE, HEREDITARY; DESMD	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:583	APC	OMIM:135290	APC-related desmoid disease, hereditary	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2017-09-01 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01792		8940264, 8968744, 10077730, 10782927	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201792	2025-07-02
SGC-122955	1	HGNC:950	BAP1	MONDO:0013692	BAP1-related tumor predisposition syndrome	OMIM:614327	TUMOR PREDISPOSITION SYNDROME 1; TPDS1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:950	BAP1	OMIM:614327	BAP1-related tumor predisposition syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2024-12-13 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01794		21874000, 21874003, 21941004, 23684012, 24855403, 27748099, 28793149, 31382694	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201794	2025-07-02
SGC-122956	1	HGNC:1748	CDH1	MONDO:0100488	CDH1-related diffuse gastric and lobular breast cancer syndrome	OMIM:137215	DIFFUSE GASTRIC AND LOBULAR BREAST CANCER SYNDROME; DGLBC	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:1748	CDH1	OMIM:137215	CDH1-related gastric cancer, familial diffuse, with or without cleft lip and/or palate	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2016-11-29 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01798		12042667	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201798	2025-07-02
SGC-122963	1	HGNC:7127	MLH1	MONDO:0008018	Muir-Torre syndrome	OMIM:158320	MUIR-TORRE SYNDROME; MRTES	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:7127	MLH1	OMIM:158320	MLH1-related Muir-Torre syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2017-09-01 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01810		2022152, 4063166, 7584997, 8128251, 8145827, 9245993, 9831355, 9927033, 9927034, 10598809, 12112654, 12124320, 12919137, 14635101, 15571801, 15923275, 16341550, 19142183, 19419416, 20533529, 20858721, 21785361	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201810	2025-07-02
SGC-122964	1	HGNC:7127	MLH1	MONDO:0010159	mismatch repair cancer syndrome 1	OMIM:276300	MISMATCH REPAIR CANCER SYNDROME 1; MMRCS1	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:7127	MLH1	OMIM:276300	MLH1-related constitutional mismatch repair deficiency syndrome (CMMRD)	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2016-11-29 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01811		7661930, 9927033, 17440981, 22692065, 26318770	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201811	2025-07-02
SGC-122973	1	HGNC:10681	SDHB	MONDO:0011719	gastrointestinal stromal tumor	OMIM:606764	GASTROINTESTINAL STROMAL TUMOR; GIST	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:10681	SDHB	OMIM:606764	SDHB-related gastrointestinal stromal tumor	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2017-09-01 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01824		9438854, 9697690, 11073817, 11404820, 11505412, 12213855, 14685938, 14715873, 15531530, 16258955, 16405730, 20503330	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201824	2025-07-02
