#id	bases
PC0226:55:000000000-A5CV9:1:1101:19485:8235	151
PC0226:55:000000000-A5CV9:1:1101:26546:8236	151
PC0226:55:000000000-A5CV9:1:1101:11731:8240	151
PC0226:55:000000000-A5CV9:1:1101:19031:8257	74
PC0226:55:000000000-A5CV9:1:1101:16958:8259	107
PC0226:55:000000000-A5CV9:1:1101:23097:8259	151
PC0226:55:000000000-A5CV9:1:1101:12820:8262	100
PC0226:55:000000000-A5CV9:1:1101:16297:8264	151
PC0226:55:000000000-A5CV9:1:1101:7083:8264	101
PC0226:55:000000000-A5CV9:1:1101:4290:8265	129
PC0226:55:000000000-A5CV9:1:1101:9077:8265	136
PC0226:55:000000000-A5CV9:1:1101:26352:8265	151
PC0226:55:000000000-A5CV9:1:1101:19578:8266	129
PC0226:55:000000000-A5CV9:1:1101:5320:8272	151
PC0226:55:000000000-A5CV9:1:1101:22505:8276	151
PC0226:55:000000000-A5CV9:1:1101:8345:8278	94
PC0226:55:000000000-A5CV9:1:1101:19482:8279	142
PC0226:55:000000000-A5CV9:1:1101:25802:8285	103
PC0226:55:000000000-A5CV9:1:1101:11780:8286	151
PC0226:55:000000000-A5CV9:1:1101:16506:8286	151
PC0226:55:000000000-A5CV9:1:1101:12380:8288	151
PC0226:55:000000000-A5CV9:1:1101:6482:8290	122
PC0226:55:000000000-A5CV9:1:1101:20876:8295	114
PC0226:55:000000000-A5CV9:1:1101:4082:8297	151
PC0226:55:000000000-A5CV9:1:1101:15025:8297	151
PC0226:55:000000000-A5CV9:1:1101:23014:8298	103
PC0226:55:000000000-A5CV9:1:1101:7247:8298	151
PC0226:55:000000000-A5CV9:1:1101:14824:8300	151
PC0226:55:000000000-A5CV9:1:1101:10135:8300	114
PC0226:55:000000000-A5CV9:1:1101:23341:8310	151
PC0226:55:000000000-A5CV9:1:1101:15373:8314	112
PC0226:55:000000000-A5CV9:1:1101:7648:8315	151
PC0226:55:000000000-A5CV9:1:1101:26110:8315	110
PC0226:55:000000000-A5CV9:1:1101:11830:8318	151
PC0226:55:000000000-A5CV9:1:1101:7694:8318	151
PC0226:55:000000000-A5CV9:1:1101:21661:8322	151
PC0226:55:000000000-A5CV9:1:1101:8048:8328	151
PC0226:55:000000000-A5CV9:1:1101:20811:8328	151
PC0226:55:000000000-A5CV9:1:1101:13361:8331	151
PC0226:55:000000000-A5CV9:1:1101:22822:8339	151
PC0226:55:000000000-A5CV9:1:1101:12712:8340	119
PC0226:55:000000000-A5CV9:1:1101:4551:8350	151
PC0226:55:000000000-A5CV9:1:1101:12434:8352	123
PC0226:55:000000000-A5CV9:1:1101:24492:8362	144
PC0226:55:000000000-A5CV9:1:1101:23688:8362	151
PC0226:55:000000000-A5CV9:1:1101:17555:8363	114
PC0226:55:000000000-A5CV9:1:1101:5092:8366	151
PC0226:55:000000000-A5CV9:1:1101:10654:8367	151
PC0226:55:000000000-A5CV9:1:1101:13241:8367	29
PC0226:55:000000000-A5CV9:1:1101:8055:8374	151
PC0226:55:000000000-A5CV9:1:1101:9868:8374	151
PC0226:55:000000000-A5CV9:1:1101:22772:8375	151
PC0226:55:000000000-A5CV9:1:1101:21165:8390	151
PC0226:55:000000000-A5CV9:1:1101:15426:8392	151
PC0226:55:000000000-A5CV9:1:1101:17228:8395	151
PC0226:55:000000000-A5CV9:1:1101:5709:8400	151
PC0226:55:000000000-A5CV9:1:1101:21742:8416	150
PC0226:55:000000000-A5CV9:1:1101:6365:8421	151
PC0226:55:000000000-A5CV9:1:1101:19238:8422	151
PC0226:55:000000000-A5CV9:1:1101:3953:8426	121
PC0226:55:000000000-A5CV9:1:1101:8362:8429	23
PC0226:55:000000000-A5CV9:1:1101:13421:8431	110
PC0226:55:000000000-A5CV9:1:1101:20835:8432	73
PC0226:55:000000000-A5CV9:1:1101:8313:8434	151
PC0226:55:000000000-A5CV9:1:1101:5727:8436	151
PC0226:55:000000000-A5CV9:1:1101:10079:8437	151
PC0226:55:000000000-A5CV9:1:1101:24070:8437	151
PC0226:55:000000000-A5CV9:1:1101:23632:8438	46
PC0226:55:000000000-A5CV9:1:1101:11521:8438	151
PC0226:55:000000000-A5CV9:1:1101:7753:8442	117
PC0226:55:000000000-A5CV9:1:1101:17242:8444	151
PC0226:55:000000000-A5CV9:1:1101:26303:8445	126
PC0226:55:000000000-A5CV9:1:1101:18973:8445	151
PC0226:55:000000000-A5CV9:1:1101:19814:8451	151
PC0226:55:000000000-A5CV9:1:1101:10383:8452	112
PC0226:55:000000000-A5CV9:1:1101:6587:8454	151
PC0226:55:000000000-A5CV9:1:1101:13840:8456	138
PC0226:55:000000000-A5CV9:1:1101:17788:8458	110
PC0226:55:000000000-A5CV9:1:1101:23835:8458	151
PC0226:55:000000000-A5CV9:1:1101:7416:8460	100
PC0226:55:000000000-A5CV9:1:1101:9213:8463	136
PC0226:55:000000000-A5CV9:1:1101:3656:8464	148
PC0226:55:000000000-A5CV9:1:1101:7027:8465	102
PC0226:55:000000000-A5CV9:1:1101:7010:8467	151
PC0226:55:000000000-A5CV9:1:1101:21790:8471	151
PC0226:55:000000000-A5CV9:1:1101:23383:8474	88
PC0226:55:000000000-A5CV9:1:1101:10661:8474	128
PC0226:55:000000000-A5CV9:1:1101:13495:8477	138
PC0226:55:000000000-A5CV9:1:1101:19951:8488	151
PC0226:55:000000000-A5CV9:1:1101:13633:8490	151
PC0226:55:000000000-A5CV9:1:1101:8413:8490	132
PC0226:55:000000000-A5CV9:1:1101:7673:8493	138
PC0226:55:000000000-A5CV9:1:1101:10495:8497	111
PC0226:55:000000000-A5CV9:1:1101:13997:8499	123
PC0226:55:000000000-A5CV9:1:1101:22878:8507	102
PC0226:55:000000000-A5CV9:1:1101:4680:8509	116
PC0226:55:000000000-A5CV9:1:1101:27254:8510	151
PC0226:55:000000000-A5CV9:1:1101:17641:8515	104
PC0226:55:000000000-A5CV9:1:1101:20549:8517	106
PC0226:55:000000000-A5CV9:1:1101:15352:8524	141
PC0226:55:000000000-A5CV9:1:1101:18652:8530	151
PC0226:55:000000000-A5CV9:1:1101:12155:8532	150
PC0226:55:000000000-A5CV9:1:1101:9756:8540	151
PC0226:55:000000000-A5CV9:1:1101:18177:8540	71
PC0226:55:000000000-A5CV9:1:1101:13149:8550	151
PC0226:55:000000000-A5CV9:1:1101:9136:8550	105
PC0226:55:000000000-A5CV9:1:1101:23634:8553	128
PC0226:55:000000000-A5CV9:1:1101:22299:8554	133
PC0226:55:000000000-A5CV9:1:1101:9156:8557	151
PC0226:55:000000000-A5CV9:1:1101:11755:8557	151
PC0226:55:000000000-A5CV9:1:1101:20935:8559	151
PC0226:55:000000000-A5CV9:1:1101:8826:8566	115
PC0226:55:000000000-A5CV9:1:1101:25846:8570	148
PC0226:55:000000000-A5CV9:1:1101:12138:8583	151
PC0226:55:000000000-A5CV9:1:1101:21320:8591	122
PC0226:55:000000000-A5CV9:1:1101:4385:8595	151
PC0226:55:000000000-A5CV9:1:1101:22734:8596	151
PC0226:55:000000000-A5CV9:1:1101:10059:8602	151
PC0226:55:000000000-A5CV9:1:1101:27319:8607	151
PC0226:55:000000000-A5CV9:1:1101:19861:8615	124
PC0226:55:000000000-A5CV9:1:1101:9934:8619	151
PC0226:55:000000000-A5CV9:1:1101:14870:8622	151
PC0226:55:000000000-A5CV9:1:1101:5481:8626	140
PC0226:55:000000000-A5CV9:1:1101:23479:8626	151
PC0226:55:000000000-A5CV9:1:1101:21482:8630	151
PC0226:55:000000000-A5CV9:1:1101:25690:8631	134
PC0226:55:000000000-A5CV9:1:1101:16241:8634	105
PC0226:55:000000000-A5CV9:1:1101:5813:8635	151
PC0226:55:000000000-A5CV9:1:1101:18156:8635	151
PC0226:55:000000000-A5CV9:1:1101:25217:8639	146
PC0226:55:000000000-A5CV9:1:1101:5958:8642	151
PC0226:55:000000000-A5CV9:1:1101:22633:8645	151
PC0226:55:000000000-A5CV9:1:1101:24284:8646	151
PC0226:55:000000000-A5CV9:1:1101:20116:8647	151
PC0226:55:000000000-A5CV9:1:1101:22798:8647	151
PC0226:55:000000000-A5CV9:1:1101:9210:8648	18
PC0226:55:000000000-A5CV9:1:1101:23831:8655	105
PC0226:55:000000000-A5CV9:1:1101:4441:8656	151
PC0226:55:000000000-A5CV9:1:1101:23649:8665	151
PC0226:55:000000000-A5CV9:1:1101:27073:8667	151
PC0226:55:000000000-A5CV9:1:1101:11162:8675	129
PC0226:55:000000000-A5CV9:1:1101:7598:8680	107
PC0226:55:000000000-A5CV9:1:1101:16157:8681	151
PC0226:55:000000000-A5CV9:1:1101:14959:8682	151
PC0226:55:000000000-A5CV9:1:1101:5685:8683	151
PC0226:55:000000000-A5CV9:1:1101:20369:8685	133
PC0226:55:000000000-A5CV9:1:1101:26707:8691	49
PC0226:55:000000000-A5CV9:1:1101:5073:8692	105
PC0226:55:000000000-A5CV9:1:1101:9871:8694	113
PC0226:55:000000000-A5CV9:1:1101:12303:8699	151
PC0226:55:000000000-A5CV9:1:1101:11768:8700	151
PC0226:55:000000000-A5CV9:1:1101:13597:8702	151
PC0226:55:000000000-A5CV9:1:1101:21352:8705	131
PC0226:55:000000000-A5CV9:1:1101:21721:8706	123
PC0226:55:000000000-A5CV9:1:1101:18500:8707	151
PC0226:55:000000000-A5CV9:1:1101:24402:8710	151
PC0226:55:000000000-A5CV9:1:1101:18604:8714	151
PC0226:55:000000000-A5CV9:1:1101:8957:8716	147
PC0226:55:000000000-A5CV9:1:1101:14957:8717	151
PC0226:55:000000000-A5CV9:1:1101:17141:8718	151
PC0226:55:000000000-A5CV9:1:1101:16932:8723	151
PC0226:55:000000000-A5CV9:1:1101:19537:8723	151
PC0226:55:000000000-A5CV9:1:1101:6636:8730	151
PC0226:55:000000000-A5CV9:1:1101:27597:8730	122
PC0226:55:000000000-A5CV9:1:1101:18969:8731	141
PC0226:55:000000000-A5CV9:1:1101:19018:8733	100
PC0226:55:000000000-A5CV9:1:1101:8309:8734	151
PC0226:55:000000000-A5CV9:1:1101:6493:8738	24
PC0226:55:000000000-A5CV9:1:1101:9461:8742	103
PC0226:55:000000000-A5CV9:1:1101:8149:8743	151
PC0226:55:000000000-A5CV9:1:1101:14033:8748	106
PC0226:55:000000000-A5CV9:1:1101:22910:8748	151
PC0226:55:000000000-A5CV9:1:1101:21900:8750	127
PC0226:55:000000000-A5CV9:1:1101:5779:8755	151
PC0226:55:000000000-A5CV9:1:1101:27451:8758	151
PC0226:55:000000000-A5CV9:1:1101:15553:8762	151
PC0226:55:000000000-A5CV9:1:1101:23757:8763	151
PC0226:55:000000000-A5CV9:1:1101:4866:8764	104
PC0226:55:000000000-A5CV9:1:1101:13541:8764	151
PC0226:55:000000000-A5CV9:1:1101:20110:8771	131
PC0226:55:000000000-A5CV9:1:1101:21498:8773	151
PC0226:55:000000000-A5CV9:1:1101:22870:8774	113
PC0226:55:000000000-A5CV9:1:1101:17336:8778	151
PC0226:55:000000000-A5CV9:1:1101:12924:8779	108
PC0226:55:000000000-A5CV9:1:1101:10145:8782	151
PC0226:55:000000000-A5CV9:1:1101:14745:8783	151
PC0226:55:000000000-A5CV9:1:1101:24253:8786	151
PC0226:55:000000000-A5CV9:1:1101:8729:8790	151
PC0226:55:000000000-A5CV9:1:1101:22819:8795	151
PC0226:55:000000000-A5CV9:1:1101:19900:8806	149
PC0226:55:000000000-A5CV9:1:1101:17152:8807	151
PC0226:55:000000000-A5CV9:1:1101:20814:8807	151
PC0226:55:000000000-A5CV9:1:1101:14452:8809	151
PC0226:55:000000000-A5CV9:1:1101:8967:8811	151
PC0226:55:000000000-A5CV9:1:1101:25937:8811	151
PC0226:55:000000000-A5CV9:1:1101:25961:8812	151
PC0226:55:000000000-A5CV9:1:1101:10949:8812	108
PC0226:55:000000000-A5CV9:1:1101:7244:8818	151
PC0226:55:000000000-A5CV9:1:1101:9455:8822	89
PC0226:55:000000000-A5CV9:1:1101:23849:8823	109
PC0226:55:000000000-A5CV9:1:1101:6683:8826	151
PC0226:55:000000000-A5CV9:1:1101:24431:8826	151
PC0226:55:000000000-A5CV9:1:1101:17506:8828	151
PC0226:55:000000000-A5CV9:1:1101:10876:8830	131
PC0226:55:000000000-A5CV9:1:1101:8301:8831	151
PC0226:55:000000000-A5CV9:1:1101:25559:8833	151
PC0226:55:000000000-A5CV9:1:1101:23355:8834	151
PC0226:55:000000000-A5CV9:1:1101:15667:8839	114
PC0226:55:000000000-A5CV9:1:1101:19580:8839	151
PC0226:55:000000000-A5CV9:1:1101:13904:8842	151
PC0226:55:000000000-A5CV9:1:1101:26308:8843	136
PC0226:55:000000000-A5CV9:1:1101:27423:8844	151
PC0226:55:000000000-A5CV9:1:1101:25512:8845	122
PC0226:55:000000000-A5CV9:1:1101:25322:8849	151
PC0226:55:000000000-A5CV9:1:1101:8027:8849	151
PC0226:55:000000000-A5CV9:1:1101:12714:8851	101
PC0226:55:000000000-A5CV9:1:1101:16775:8856	65
PC0226:55:000000000-A5CV9:1:1101:7207:8857	151
PC0226:55:000000000-A5CV9:1:1101:24858:8859	151
PC0226:55:000000000-A5CV9:1:1101:8590:8859	151
PC0226:55:000000000-A5CV9:1:1101:26021:8862	151
PC0226:55:000000000-A5CV9:1:1101:22561:8862	151
PC0226:55:000000000-A5CV9:1:1101:18459:8864	104
PC0226:55:000000000-A5CV9:1:1101:15457:8865	151
PC0226:55:000000000-A5CV9:1:1101:17663:8866	134
PC0226:55:000000000-A5CV9:1:1101:22491:8866	89
PC0226:55:000000000-A5CV9:1:1101:8727:8868	151
PC0226:55:000000000-A5CV9:1:1101:24383:8869	151
PC0226:55:000000000-A5CV9:1:1101:24594:8870	147
PC0226:55:000000000-A5CV9:1:1101:11030:8875	151
PC0226:55:000000000-A5CV9:1:1101:6400:8876	89
PC0226:55:000000000-A5CV9:1:1101:12278:8878	151
PC0226:55:000000000-A5CV9:1:1101:14204:8879	108
PC0226:55:000000000-A5CV9:1:1101:8015:8882	118
PC0226:55:000000000-A5CV9:1:1101:5346:8884	42
PC0226:55:000000000-A5CV9:1:1101:10265:8885	151
PC0226:55:000000000-A5CV9:1:1101:16821:8885	147
PC0226:55:000000000-A5CV9:1:1101:23745:8887	104
PC0226:55:000000000-A5CV9:1:1101:12423:8890	151
PC0226:55:000000000-A5CV9:1:1101:4500:8894	151
PC0226:55:000000000-A5CV9:1:1101:8494:8895	120
PC0226:55:000000000-A5CV9:1:1101:20365:8901	102
PC0226:55:000000000-A5CV9:1:1101:6911:8901	131
PC0226:55:000000000-A5CV9:1:1101:18660:8901	108
PC0226:55:000000000-A5CV9:1:1101:7212:8903	151
PC0226:55:000000000-A5CV9:1:1101:18380:8903	88
PC0226:55:000000000-A5CV9:1:1101:8034:8906	110
PC0226:55:000000000-A5CV9:1:1101:25975:8909	112
PC0226:55:000000000-A5CV9:1:1101:21516:8915	151
PC0226:55:000000000-A5CV9:1:1101:8305:8923	151
PC0226:55:000000000-A5CV9:1:1101:8743:8929	151
PC0226:55:000000000-A5CV9:1:1101:20839:8930	151
PC0226:55:000000000-A5CV9:1:1101:17185:8931	151
PC0226:55:000000000-A5CV9:1:1101:22096:8938	151
PC0226:55:000000000-A5CV9:1:1101:6019:8939	151
PC0226:55:000000000-A5CV9:1:1101:16730:8943	120
PC0226:55:000000000-A5CV9:1:1101:7867:8947	148
PC0226:55:000000000-A5CV9:1:1101:24876:8951	151
PC0226:55:000000000-A5CV9:1:1101:8361:8954	138
PC0226:55:000000000-A5CV9:1:1101:8953:8956	151
PC0226:55:000000000-A5CV9:1:1101:3785:8956	120
PC0226:55:000000000-A5CV9:1:1101:24523:8956	151
PC0226:55:000000000-A5CV9:1:1101:12049:8964	151
PC0226:55:000000000-A5CV9:1:1101:5546:8965	151
PC0226:55:000000000-A5CV9:1:1101:25008:8967	146
PC0226:55:000000000-A5CV9:1:1101:4814:8968	114
PC0226:55:000000000-A5CV9:1:1101:10679:8973	140
PC0226:55:000000000-A5CV9:1:1101:14886:8973	151
PC0226:55:000000000-A5CV9:1:1101:23653:8977	102
PC0226:55:000000000-A5CV9:1:1101:7929:8980	151
PC0226:55:000000000-A5CV9:1:1101:25084:8981	151
PC0226:55:000000000-A5CV9:1:1101:6370:8981	151
PC0226:55:000000000-A5CV9:1:1101:21621:8983	38
PC0226:55:000000000-A5CV9:1:1101:19094:8992	145
PC0226:55:000000000-A5CV9:1:1101:13965:8995	151
PC0226:55:000000000-A5CV9:1:1101:11465:8996	151
PC0226:55:000000000-A5CV9:1:1101:22065:8996	138
PC0226:55:000000000-A5CV9:1:1101:18084:8998	151
PC0226:55:000000000-A5CV9:1:1101:7905:9000	151
PC0226:55:000000000-A5CV9:1:1101:20350:9000	103
PC0226:55:000000000-A5CV9:1:1101:23078:9006	151
PC0226:55:000000000-A5CV9:1:1101:25762:9010	151
PC0226:55:000000000-A5CV9:1:1101:11695:9013	144
PC0226:55:000000000-A5CV9:1:1101:7338:9015	151
PC0226:55:000000000-A5CV9:1:1101:25715:9015	151
PC0226:55:000000000-A5CV9:1:1101:6719:9016	151
PC0226:55:000000000-A5CV9:1:1101:17216:9020	109
PC0226:55:000000000-A5CV9:1:1101:22351:9022	151
PC0226:55:000000000-A5CV9:1:1101:10737:9024	133
PC0226:55:000000000-A5CV9:1:1101:21218:9025	151
PC0226:55:000000000-A5CV9:1:1101:25806:9026	121
PC0226:55:000000000-A5CV9:1:1101:14323:9030	151
PC0226:55:000000000-A5CV9:1:1101:14767:9030	151
PC0226:55:000000000-A5CV9:1:1101:13537:9033	151
PC0226:55:000000000-A5CV9:1:1101:4191:9035	151
PC0226:55:000000000-A5CV9:1:1101:26713:9036	141
PC0226:55:000000000-A5CV9:1:1101:16144:9038	128
PC0226:55:000000000-A5CV9:1:1101:24217:9038	114
PC0226:55:000000000-A5CV9:1:1101:15911:9039	151
PC0226:55:000000000-A5CV9:1:1101:11017:9041	151
PC0226:55:000000000-A5CV9:1:1101:8806:9052	151
PC0226:55:000000000-A5CV9:1:1101:14933:9052	113
PC0226:55:000000000-A5CV9:1:1101:16097:9057	151
PC0226:55:000000000-A5CV9:1:1101:13216:9058	123
PC0226:55:000000000-A5CV9:1:1101:12526:9059	151
PC0226:55:000000000-A5CV9:1:1101:10750:9064	102
PC0226:55:000000000-A5CV9:1:1101:27362:9068	107
PC0226:55:000000000-A5CV9:1:1101:13049:9072	139
PC0226:55:000000000-A5CV9:1:1101:8088:9073	151
PC0226:55:000000000-A5CV9:1:1101:22557:9074	150
PC0226:55:000000000-A5CV9:1:1101:20487:9075	151
PC0226:55:000000000-A5CV9:1:1101:14435:9082	151
PC0226:55:000000000-A5CV9:1:1101:19102:9082	98
PC0226:55:000000000-A5CV9:1:1101:10814:9083	148
PC0226:55:000000000-A5CV9:1:1101:15562:9083	124
PC0226:55:000000000-A5CV9:1:1101:26368:9086	122
PC0226:55:000000000-A5CV9:1:1101:19084:9089	151
PC0226:55:000000000-A5CV9:1:1101:9968:9097	151
PC0226:55:000000000-A5CV9:1:1101:8639:9097	151
PC0226:55:000000000-A5CV9:1:1101:26098:9099	101
PC0226:55:000000000-A5CV9:1:1101:5371:9101	41
PC0226:55:000000000-A5CV9:1:1101:24727:9104	151
PC0226:55:000000000-A5CV9:1:1101:20270:9109	131
PC0226:55:000000000-A5CV9:1:1101:23312:9117	138
PC0226:55:000000000-A5CV9:1:1101:24689:9120	144
PC0226:55:000000000-A5CV9:1:1101:3942:9121	105
PC0226:55:000000000-A5CV9:1:1101:26161:9124	104
PC0226:55:000000000-A5CV9:1:1101:10275:9127	151
PC0226:55:000000000-A5CV9:1:1101:27036:9131	116
PC0226:55:000000000-A5CV9:1:1101:22022:9132	122
PC0226:55:000000000-A5CV9:1:1101:22165:9135	151
PC0226:55:000000000-A5CV9:1:1101:8234:9135	140
PC0226:55:000000000-A5CV9:1:1101:11117:9137	120
PC0226:55:000000000-A5CV9:1:1101:6880:9141	135
PC0226:55:000000000-A5CV9:1:1101:26469:9142	151
PC0226:55:000000000-A5CV9:1:1101:13488:9144	151
PC0226:55:000000000-A5CV9:1:1101:4511:9148	151
PC0226:55:000000000-A5CV9:1:1101:7724:9150	151
PC0226:55:000000000-A5CV9:1:1101:6933:9151	133
PC0226:55:000000000-A5CV9:1:1101:8741:9151	110
PC0226:55:000000000-A5CV9:1:1101:9228:9156	109
PC0226:55:000000000-A5CV9:1:1101:13514:9158	151
PC0226:55:000000000-A5CV9:1:1101:4865:9159	62
PC0226:55:000000000-A5CV9:1:1101:4114:9159	108
PC0226:55:000000000-A5CV9:1:1101:22892:9161	151
PC0226:55:000000000-A5CV9:1:1101:4465:9162	103
PC0226:55:000000000-A5CV9:1:1101:14806:9163	151
PC0226:55:000000000-A5CV9:1:1101:21732:9165	151
PC0226:55:000000000-A5CV9:1:1101:6700:9168	151
PC0226:55:000000000-A5CV9:1:1101:8378:9169	113
PC0226:55:000000000-A5CV9:1:1101:24033:9170	151
PC0226:55:000000000-A5CV9:1:1101:5567:9173	151
PC0226:55:000000000-A5CV9:1:1101:7087:9174	151
PC0226:55:000000000-A5CV9:1:1101:11853:9177	45
PC0226:55:000000000-A5CV9:1:1101:9262:9184	151
PC0226:55:000000000-A5CV9:1:1101:26685:9189	119
PC0226:55:000000000-A5CV9:1:1101:15125:9191	151
PC0226:55:000000000-A5CV9:1:1101:13458:9196	114
PC0226:55:000000000-A5CV9:1:1101:24868:9198	113
PC0226:55:000000000-A5CV9:1:1101:6979:9199	151
PC0226:55:000000000-A5CV9:1:1101:20558:9200	123
PC0226:55:000000000-A5CV9:1:1101:23172:9201	143
PC0226:55:000000000-A5CV9:1:1101:11083:9205	114
PC0226:55:000000000-A5CV9:1:1101:24359:9211	151
PC0226:55:000000000-A5CV9:1:1101:14923:9215	151
PC0226:55:000000000-A5CV9:1:1101:18185:9215	151
PC0226:55:000000000-A5CV9:1:1101:5552:9218	100
PC0226:55:000000000-A5CV9:1:1101:21563:9218	104
PC0226:55:000000000-A5CV9:1:1101:16726:9219	120
PC0226:55:000000000-A5CV9:1:1101:9181:9224	127
PC0226:55:000000000-A5CV9:1:1101:12774:9224	126
PC0226:55:000000000-A5CV9:1:1101:10131:9225	151
PC0226:55:000000000-A5CV9:1:1101:25743:9231	129
PC0226:55:000000000-A5CV9:1:1101:15419:9235	151
PC0226:55:000000000-A5CV9:1:1101:20333:9238	108
PC0226:55:000000000-A5CV9:1:1101:27005:9238	101
PC0226:55:000000000-A5CV9:1:1101:13103:9247	108
PC0226:55:000000000-A5CV9:1:1101:6195:9249	151
PC0226:55:000000000-A5CV9:1:1101:12737:9251	151
PC0226:55:000000000-A5CV9:1:1101:18341:9252	151
PC0226:55:000000000-A5CV9:1:1101:18642:9252	151
PC0226:55:000000000-A5CV9:1:1101:9238:9257	151
PC0226:55:000000000-A5CV9:1:1101:8972:9257	151
PC0226:55:000000000-A5CV9:1:1101:7512:9258	151
PC0226:55:000000000-A5CV9:1:1101:27982:9259	151
PC0226:55:000000000-A5CV9:1:1101:27311:9259	151
PC0226:55:000000000-A5CV9:1:1101:22262:9259	151
PC0226:55:000000000-A5CV9:1:1101:25305:9261	127
PC0226:55:000000000-A5CV9:1:1101:26056:9268	151
PC0226:55:000000000-A5CV9:1:1101:5624:9269	78
PC0226:55:000000000-A5CV9:1:1101:10611:9275	151
PC0226:55:000000000-A5CV9:1:1101:8264:9278	151
PC0226:55:000000000-A5CV9:1:1101:23305:9280	55
PC0226:55:000000000-A5CV9:1:1101:15387:9282	151
PC0226:55:000000000-A5CV9:1:1101:21435:9284	151
PC0226:55:000000000-A5CV9:1:1101:6237:9291	137
PC0226:55:000000000-A5CV9:1:1101:24709:9295	151
PC0226:55:000000000-A5CV9:1:1101:17987:9297	145
PC0226:55:000000000-A5CV9:1:1101:23275:9297	151
PC0226:55:000000000-A5CV9:1:1101:26269:9305	151
PC0226:55:000000000-A5CV9:1:1101:16696:9306	151
PC0226:55:000000000-A5CV9:1:1101:23181:9311	151
PC0226:55:000000000-A5CV9:1:1101:7915:9312	151
PC0226:55:000000000-A5CV9:1:1101:20866:9313	151
PC0226:55:000000000-A5CV9:1:1101:26402:9315	151
PC0226:55:000000000-A5CV9:1:1101:25420:9316	123
PC0226:55:000000000-A5CV9:1:1101:12676:9316	151
PC0226:55:000000000-A5CV9:1:1101:25848:9324	151
PC0226:55:000000000-A5CV9:1:1101:16918:9338	151
PC0226:55:000000000-A5CV9:1:1101:14959:9339	43
PC0226:55:000000000-A5CV9:1:1101:15642:9340	151
PC0226:55:000000000-A5CV9:1:1101:20061:9345	151
PC0226:55:000000000-A5CV9:1:1101:10980:9347	151
PC0226:55:000000000-A5CV9:1:1101:7049:9351	111
PC0226:55:000000000-A5CV9:1:1101:18551:9358	151
PC0226:55:000000000-A5CV9:1:1101:16261:9359	131
PC0226:55:000000000-A5CV9:1:1101:27885:9360	119
PC0226:55:000000000-A5CV9:1:1101:27426:9364	129
PC0226:55:000000000-A5CV9:1:1101:9526:9365	130
PC0226:55:000000000-A5CV9:1:1101:18001:9366	25
PC0226:55:000000000-A5CV9:1:1101:6212:9368	151
PC0226:55:000000000-A5CV9:1:1101:15195:9369	111
PC0226:55:000000000-A5CV9:1:1101:25153:9370	104
PC0226:55:000000000-A5CV9:1:1101:7499:9374	151
PC0226:55:000000000-A5CV9:1:1101:21761:9380	151
PC0226:55:000000000-A5CV9:1:1101:8369:9381	54
PC0226:55:000000000-A5CV9:1:1101:4315:9385	122
PC0226:55:000000000-A5CV9:1:1101:19911:9392	124
PC0226:55:000000000-A5CV9:1:1101:13636:9396	151
PC0226:55:000000000-A5CV9:1:1101:24293:9397	151
PC0226:55:000000000-A5CV9:1:1101:10659:9399	151
PC0226:55:000000000-A5CV9:1:1101:21646:9399	151
PC0226:55:000000000-A5CV9:1:1101:11784:9399	111
PC0226:55:000000000-A5CV9:1:1101:10838:9402	126
PC0226:55:000000000-A5CV9:1:1101:16451:9402	151
PC0226:55:000000000-A5CV9:1:1101:7756:9409	151
PC0226:55:000000000-A5CV9:1:1101:13358:9410	130
PC0226:55:000000000-A5CV9:1:1101:23317:9412	151
PC0226:55:000000000-A5CV9:1:1101:19301:9415	151
PC0226:55:000000000-A5CV9:1:1101:11320:9418	151
PC0226:55:000000000-A5CV9:1:1101:13388:9422	20
PC0226:55:000000000-A5CV9:1:1101:17840:9424	108
PC0226:55:000000000-A5CV9:1:1101:19857:9427	111
PC0226:55:000000000-A5CV9:1:1101:5363:9432	151
PC0226:55:000000000-A5CV9:1:1101:7667:9433	107
PC0226:55:000000000-A5CV9:1:1101:6589:9438	151
PC0226:55:000000000-A5CV9:1:1101:26875:9438	151
PC0226:55:000000000-A5CV9:1:1101:24425:9442	151
PC0226:55:000000000-A5CV9:1:1101:18364:9444	151
PC0226:55:000000000-A5CV9:1:1101:11540:9444	140
PC0226:55:000000000-A5CV9:1:1101:18012:9446	151
PC0226:55:000000000-A5CV9:1:1101:15296:9447	151
PC0226:55:000000000-A5CV9:1:1101:6449:9447	151
PC0226:55:000000000-A5CV9:1:1101:13703:9449	151
PC0226:55:000000000-A5CV9:1:1101:26228:9451	151
PC0226:55:000000000-A5CV9:1:1101:9749:9454	151
PC0226:55:000000000-A5CV9:1:1101:20064:9459	151
PC0226:55:000000000-A5CV9:1:1101:23337:9459	151
PC0226:55:000000000-A5CV9:1:1101:25093:9460	151
PC0226:55:000000000-A5CV9:1:1101:26664:9463	140
PC0226:55:000000000-A5CV9:1:1101:14008:9464	151
PC0226:55:000000000-A5CV9:1:1101:6354:9464	151
PC0226:55:000000000-A5CV9:1:1101:12428:9465	138
PC0226:55:000000000-A5CV9:1:1101:11302:9472	151
PC0226:55:000000000-A5CV9:1:1101:7279:9473	151
PC0226:55:000000000-A5CV9:1:1101:24728:9477	147
