"uuid","gene_curie","gene_symbol","disease_curie","disease_title","disease_original_curie","disease_original_title","classification_curie","classification_title","moi_curie","moi_title","submitter_curie","submitter_title","submitted_as_hgnc_id","submitted_as_hgnc_symbol","submitted_as_disease_id","submitted_as_disease_name","submitted_as_moi_id","submitted_as_moi_name","submitted_as_submitter_id","submitted_as_submitter_name","submitted_as_classification_id","submitted_as_classification_name","submitted_as_date","submitted_as_public_report_url","submitted_as_notes","submitted_as_pmids","submitted_as_assertion_criteria_url","submitted_as_submission_id","submitted_run_date"
"GENCC_000101-HGNC_3467-OMIM_615363-HP_0000007-GENCC_100004","HGNC:3467","ESR1","MONDO:0014148","estrogen resistance syndrome","OMIM:615363","OMIM:615363","GENCC:100004","Limited","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:3467","ESR1","OMIM:615363","Estrogen resistance","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2018-08-31 13:34:50","","","","PMID: 28106320","6233","2021-03-02"
"GENCC_000101-HGNC_3689-OMIM_101600-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0007043","Pfeiffer syndrome","OMIM:101600","OMIM:101600","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:3689","FGFR2","OMIM:101600","Pfeiffer syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-31 13:35:02","","","","PMID: 28106320","6619","2021-03-02"
"GENCC_000101-HGNC_3689-OMIM_123500-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0007405","Crouzon syndrome","OMIM:123500","OMIM:123500","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:3689","FGFR2","OMIM:123500","Crouzon syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-31 13:35:02","","","","PMID: 28106320","6619","2021-03-02"
"GENCC_000101-HGNC_3689-OMIM_614592-HP_0000006-GENCC_100003","HGNC:3689","FGFR2","MONDO:0013815","FGFR2-related bent bone dysplasia","OMIM:614592","OMIM:614592","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:3689","FGFR2","OMIM:614592","Bent bone dysplasia syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-08-30 13:35:03","","","","PMID: 28106320","6619","2021-03-02"
"GENCC_000101-HGNC_4392-OMIM_174800-HP_0000005-GENCC_100002","HGNC:4392","GNAS","MONDO:0018919","McCune-Albright syndrome","OMIM:174800","OMIM:174800","GENCC:100002","Strong","HP:0000005","Unknown","GENCC:000101","Ambry Genetics","HGNC:4392","GNAS","OMIM:174800","McCune-Albright syndrome, somatic, mosai","HP:0000005","(Literally mode of inheritance but we map to) Unknown inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2017-09-05 00:00:00","","","","PMID: 28106320","6445","2021-03-02"
"GENCC_000101-HGNC_4392-OMIM_103580-HP_0000006-GENCC_100001","HGNC:4392","GNAS","MONDO:0007078","pseudohypoparathyroidism type 1A","OMIM:103580","OMIM:103580","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:4392","GNAS","OMIM:103580","Pseudohypoparathyroidism Ia","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2017-09-05 00:00:00","","","","PMID: 28106320","6445","2021-03-02"
"GENCC_000101-HGNC_4392-OMIM_612463-HP_0000006-GENCC_100003","HGNC:4392","GNAS","MONDO:0012912","pseudopseudohypoparathyroidism","OMIM:612463","OMIM:612463","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:4392","GNAS","OMIM:612463","Pseudopseudohypoparathyroidism","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2017-09-05 00:00:00","","","","PMID: 28106320","6445","2021-03-02"
"GENCC_000101-HGNC_6407-OMIM_615278-HP_0000006-GENCC_100003","HGNC:6407","KRAS","MONDO:0014112","cardiofaciocutaneous syndrome 2","OMIM:615278","OMIM:615278","GENCC:100003","Animal","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:6407","KRAS","OMIM:615278","Cardiofaciocutaneous syndrome 2","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2017-10-16 00:00:00","","","","PMID: 28106320","9507","2021-03-02"
"GENCC_000101-HGNC_6407-OMIM_609942-HP_0000006-GENCC_100001","HGNC:6407","KRAS","MONDO:0012371","Noonan syndrome 3","OMIM:609942","OMIM:609942","GENCC:100001","Animal","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:6407","KRAS","OMIM:609942","Noonan syndrome 3","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2017-10-16 00:00:00","","","","PMID: 28106320","9507","2021-03-02"
"GENCC_000101-HGNC_26144-OMIM_610832-HP_0000007-GENCC_100002","HGNC:26144","PALB2","MONDO:0012565","Fanconi anemia complementation group N","OMIM:610832","OMIM:610832","GENCC:100002","Strong","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:26144","PALB2","OMIM:610832","Fanconi anemia, complementation group N","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2016-08-05 00:00:00","","","","PMID: 28106320","43465","2021-03-02"
"GENCC_000101-HGNC_26144-OMIM_114480-HP_0000006-GENCC_100001","HGNC:26144","PALB2","MONDO:0016419","hereditary breast carcinoma","OMIM:114480","OMIM:114480","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:26144","PALB2","OMIM:114480","Breast cancer, susceptibility to","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-04-04 13:37:36","","","","PMID: 28106320","43465","2021-03-02"
"GENCC_000101-HGNC_9277-OMIM_617450-HP_0000006-GENCC_100003","HGNC:9277","PPM1D","MONDO:0044318","intellectual developmental disorder with gastrointestinal difficulties and high pain threshold","OMIM:617450","OMIM:617450","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:9277","PPM1D","OMIM:617450","Jansen de Vries syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2017-02-20 00:00:00","","","","PMID: 28106320","5039","2021-03-02"
"GENCC_000101-HGNC_9588-OMIM_158350-HP_0000006-GENCC_100001","HGNC:9588","PTEN","MONDO:0008021","Cowden syndrome 1","OMIM:158350","OMIM:158350","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:9588","PTEN","OMIM:158350","Cowden syndrome 1","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2015-07-31 00:00:00","","","","PMID: 28106320","7465","2021-03-02"
"GENCC_000101-HGNC_9588-OMIM_605309-HP_0000006-GENCC_100002","HGNC:9588","PTEN","MONDO:0011537","macrocephaly-autism syndrome","OMIM:605309","OMIM:605309","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:9588","PTEN","OMIM:605309","Macrocephaly/autism syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","3016-03-31 00:00:00","","","","PMID: 28106320","7465","2021-03-02"
"GENCC_000101-HGNC_9588-OMIM_158350-HP_0000006-GENCC_100003","HGNC:9588","PTEN","MONDO:0008021","Cowden syndrome 1","OMIM:158350","OMIM:158350","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:9588","PTEN","OMIM:158350","Lhermitte-Duclos syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-08-31 13:38:15","","","","PMID: 28106320","7465","2021-03-02"
"GENCC_000101-HGNC_9588-OMIM_613028-HP_0000006-GENCC_100004","HGNC:9588","PTEN","MONDO:0013092","glioma susceptibility 2","OMIM:613028","OMIM:613028","GENCC:100004","Limited","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:9588","PTEN","OMIM:613028","Glioma susceptibility 2","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2018-08-31 13:38:16","","","","PMID: 28106320","7465","2021-03-02"
"GENCC_000106-HGNC_5383-OMIM_613657-HP_0000006-GENCC_100002","HGNC:5383","IDH2","MONDO:0013345","d-2-hydroxyglutaric aciduria 2","OMIM:613657","OMIM:613657","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:5383","IDH2","OMIM:613657","d-2-hydroxyglutaric aciduria 2","HP:0000006","Autosomal dominant","GENCC:000106","INVITAE","GENCC:100002","STRONG","2020-11-02 00:00:00","","","20847235, 21889589","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/301","IDH20D2Hydroxy","2021-05-25"
"GENCC_000106-HGNC_8028-OMIM_616415-HP_0000007-GENCC_100002","HGNC:8028","NTHL1","MONDO:0014630","NTHL1-related attenuated familial adenomatous polyposis","OMIM:616415","OMIM:616415","GENCC:100002","Limited","HP:0000007","Autosomal recessive","GENCC:000106","Invitae","HGNC:8028","NTHL1","OMIM:616415","familial adenomatous polyposis 3","HP:0000007","Autosomal recessive","GENCC:000106","INVITAE","GENCC:100002","STRONG","2021-02-03 00:00:00","","","","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/427","NTHL10FAP","2021-05-25"
"GENCC_000107-HGNC_25662-OMIM_148600-HP_0000006-GENCC_100002","HGNC:25662","AAGAB","MONDO:0007858","palmoplantar keratoderma, punctate type 1A","OMIM:148600","OMIM:148600","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000107","Laboratory for Molecular Medicine","HGNC:25662","AAGAB","OMIM:148600","Keratoderma, palmoplantar, punctate type IA","HP:0000006","Autosomal dominant inheritance","GENCC:000107","Laboratory for Molecular Medicine","GENCC:100002","Strong","2020-05-19 13:37:06","","This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.","","https://search.thegencc.org/submitters/GENCC_000107","LMMGENCC1","2021-04-01"
"GENCC_000107-HGNC_795-OMIM_208900-HP_0000007-GENCC_100001","HGNC:795","ATM","MONDO:0008840","ataxia telangiectasia","OMIM:208900","OMIM:208900","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000107","Laboratory for Molecular Medicine","HGNC:795","ATM","OMIM:208900","Ataxia-telangiectasia","HP:0000007","Autosomal recessive inheritance","GENCC:000107","Laboratory for Molecular Medicine","GENCC:100001","Definitive","2020-05-28 13:37:11","","This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.","","https://search.thegencc.org/submitters/GENCC_000107","LMMGENCC21","2021-04-01"
"GENCC_000107-HGNC_7329-OMIM_614350-HP_0000006-GENCC_100001","HGNC:7329","MSH6","MONDO:0013710","colorectal cancer, hereditary nonpolyposis, type 5","OMIM:614350","OMIM:614350","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000107","Laboratory for Molecular Medicine","HGNC:7329","MSH6","OMIM:614350","Colorectal cancer, hereditary nonpolyposis, type 5","HP:0000006","Autosomal dominant inheritance","GENCC:000107","Laboratory for Molecular Medicine","GENCC:100001","Definitive","2020-04-07 13:37:38","","This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.","","https://search.thegencc.org/submitters/GENCC_000107","LMMGENCC156","2021-04-01"
"GENCC_000107-HGNC_7329-OMIM_619097-HP_0000007-GENCC_100001","HGNC:7329","MSH6","MONDO:0030841","mismatch repair cancer syndrome 3","OMIM:619097","OMIM:619097","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000107","Laboratory for Molecular Medicine","HGNC:7329","MSH6","OMIM:619097","Mismatch repair cancer syndrome 3","HP:0000007","Autosomal recessive inheritance","GENCC:000107","Laboratory for Molecular Medicine","GENCC:100001","Definitive","2020-04-07 13:37:38","","This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.","","https://search.thegencc.org/submitters/GENCC_000107","LMMGENCC157","2021-04-01"
"GENCC_000107-HGNC_8607-OMIM_600116-HP_0000007-GENCC_100001","HGNC:8607","PRKN","MONDO:0010820","autosomal recessive juvenile Parkinson disease 2","OMIM:600116","OMIM:600116","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000107","Laboratory for Molecular Medicine","HGNC:8607","PRKN","OMIM:600116","Parkinson disease, juvenile, type 2","HP:0000007","Autosomal recessive inheritance","GENCC:000107","Laboratory for Molecular Medicine","GENCC:100001","Definitive","2020-06-23 13:37:47","","This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.","","https://search.thegencc.org/submitters/GENCC_000107","LMMGENCC206","2021-04-01"
"GENCC_000107-HGNC_10702-OMIM_224100-HP_0000007-GENCC_100002","HGNC:10702","SEC23B","MONDO:0009134","congenital dyserythropoietic anemia type 2","OMIM:224100","OMIM:224100","GENCC:100002","Strong","HP:0000007","Autosomal recessive","GENCC:000107","Laboratory for Molecular Medicine","HGNC:10702","SEC23B","OMIM:224100","Dyserythropoietic anemia, congenital, type II","HP:0000007","Autosomal recessive inheritance","GENCC:000107","Laboratory for Molecular Medicine","GENCC:100002","Strong","2020-04-22 13:37:54","","This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.","","https://search.thegencc.org/submitters/GENCC_000107","LMMGENCC232","2021-04-01"
"GENCC_000107-HGNC_11730-OMIM_613989-HP_0000005-GENCC_100001","HGNC:11730","TERT","MONDO:0013521","dyskeratosis congenita, autosomal dominant 2","OMIM:613989","OMIM:613989","GENCC:100001","Definitive","HP:0000005","Unknown","GENCC:000107","Laboratory for Molecular Medicine","HGNC:11730","TERT","OMIM:613989","Dyskeratosis congenita","HP:0000005","Unknown inheritance","GENCC:000107","Laboratory for Molecular Medicine","GENCC:100001","Definitive","2020-04-22 13:38:03","","This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.","","https://search.thegencc.org/submitters/GENCC_000107","LMMGENCC270","2021-04-01"
"GENCC_000107-HGNC_12428-OMIM_101400-HP_0000006-GENCC_100001","HGNC:12428","TWIST1","MONDO:0007042","Saethre-Chotzen syndrome","OMIM:101400","OMIM:101400","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000107","Laboratory for Molecular Medicine","HGNC:12428","TWIST1","OMIM:101400","Saethre-Chotzen syndrome with or without eyelid anomalies","HP:0000006","Autosomal dominant inheritance","GENCC:000107","Laboratory for Molecular Medicine","GENCC:100001","Definitive","2020-06-23 13:38:05","","This gene-disease relationship has undergone rapid assessment. Classifications are based on preliminary review of gene-disease validity during analysis of genomic sequencing results.","","https://search.thegencc.org/submitters/GENCC_000107","LMMGENCC284","2021-04-01"
"GENCC_000112-HGNC_4392-OMIM_174800-HP_0001442-GENCC_100001","HGNC:4392","GNAS","MONDO:0018919","McCune-Albright syndrome","OMIM:174800","OMIM:174800","GENCC:100001","Definitive","HP:0001442","Somatic mosaicism","GENCC:000112","TGMI|G2P","HGNC:4392","GNAS","OMIM:174800","MCCUNE-ALBRIGHT SYNDROME","HP:0001442","Somatic mosaicism","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 00:00:00","","","","https://www.ebi.ac.uk/gene2phenotype/terminology","1250","2021-07-01"
"GENCC_000101-HGNC_10683-OMIM_168000-HP_0000006-GENCC_100001","HGNC:10683","SDHD","MONDO:0008192","paragangliomas 1","OMIM:168000","OMIM:168000","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:10683","SDHD","OMIM:168000","Paragangliomas 1, with or without deafness","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-31 19:02:07","","","","https://pubmed.ncbi.nlm.nih.gov/28106320/","1936","2021-09-28"
"GENCC_000101-HGNC_10683-OMIM_252011-HP_0000007-GENCC_100003","HGNC:10683","SDHD","MONDO:0009641","mitochondrial complex II deficiency","OMIM:252011","OMIM:252011","GENCC:100003","Moderate","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:10683","SDHD","OMIM:252011","Mitochondrial complex II deficiency","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-08-31 19:02:07","","","","https://pubmed.ncbi.nlm.nih.gov/28106320/","1936","2021-09-28"
"GENCC_000101-HGNC_11998-OMIM_151623-HP_0000006-GENCC_100001","HGNC:11998","TP53","MONDO:0007903","Li-Fraumeni syndrome 1","OMIM:151623","OMIM:151623","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:11998","TP53","OMIM:151623","Li-Fraumeni syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2016-08-05 19:03:20","","","","https://pubmed.ncbi.nlm.nih.gov/28106320/","48742","2021-09-28"
"GENCC_000101-HGNC_11998-OMIM_202300-HP_0000006-GENCC_100002","HGNC:11998","TP53","MONDO:0008734","adrenocortical carcinoma, hereditary","OMIM:202300","OMIM:202300","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:11998","TP53","OMIM:202300","Adrenocortical carcinoma, pediatric","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2018-08-23 19:03:21","","","","https://pubmed.ncbi.nlm.nih.gov/28106320/","48743","2021-09-28"
"GENCC_000101-HGNC_11998-OMIM_618165-HP_0000006-GENCC_100004","HGNC:11998","TP53","MONDO:0032573","bone marrow failure syndrome 5","OMIM:618165","OMIM:618165","GENCC:100004","Limited","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:11998","TP53","OMIM:618165","Bone marrow failure syndrome 5","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2018-08-29 19:03:21","","","","https://pubmed.ncbi.nlm.nih.gov/28106320/","48744","2021-09-28"
"GENCC_000101-HGNC_12791-OMIM_277700-HP_0000007-GENCC_100001","HGNC:12791","WRN","MONDO:0010196","Werner syndrome","OMIM:277700","OMIM:277700","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:12791","WRN","OMIM:277700","Werner syndrome","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-31 19:03:54","","","","https://pubmed.ncbi.nlm.nih.gov/28106320/","4051","2021-09-28"
